# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
1.880350000000000077e-02,-3.169279999999999875e-01,1.021529999999999938e-01,3.175678999999999828e-03,6.349999999999999742e-03,6.349999999999999742e-03,-7.298646630458178498e-03,1.230167937714685550e-01,-9.923777497543723181e-01,9.982445784638669384e-01,5.922635872225026632e-02,-0.000000000000000000e+00,5.877492059493195226e-02,-9.906357084804742197e-01,-1.232331197058985361e-01,-7.307021773521062656e-03,1.230854961850021412e-01,-9.923691692418166177e-01,2.179790523779560896e-02,-3.137900188561534298e-01,1.041200017450473331e-01,1.545905216515420198e-02,-3.141661062442224761e-01,1.041200017450473331e-01,1.583227292103715766e-02,-3.204566429924738946e-01,1.033374714349148821e-01,2.217112599367856290e-02,-3.200805556044048483e-01,1.033374714349148821e-01,2.177472707887857795e-02,-3.133993570074506962e-01,1.009685285650851055e-01,1.543587400624667899e-02,-3.137754443956799477e-01,1.009685285650851055e-01,1.580909476228865851e-02,-3.200659811439219293e-01,1.001859982549526545e-01,2.214794783492055746e-02,-3.196898937556926779e-01,1.001859982549526545e-01
1.128649999999999966e-02,-3.172845000000000248e-01,1.021529999999999938e-01,3.175532999999999915e-03,6.349999999999999742e-03,6.349999999999999742e-03,-4.380850116728689583e-03,1.231538032814594452e-01,-9.923779264421223045e-01,9.993679099889289930e-01,3.554969035532793559e-02,-0.000000000000000000e+00,3.527872800047985452e-02,-9.917506542676109982e-01,-1.232316968577226585e-01,-4.409485057703128180e-03,1.230876016107412818e-01,-9.923860129864998658e-01,1.435443891793122644e-02,-3.142183608872004541e-01,1.041199250644675306e-01,8.008452689635721031e-03,-3.144441014247292276e-01,1.041199250644675306e-01,8.232472616182500216e-03,-3.207417180791953815e-01,1.033374037894209813e-01,1.457845884447800562e-02,-3.205159775416666079e-01,1.033374037894209813e-01,1.434052738386252038e-02,-3.138272819208469122e-01,1.009685962105790064e-01,7.994541155563899409e-03,-3.140530224582880892e-01,1.009685962105790064e-01,8.218561082023751602e-03,-3.203506391127573516e-01,1.001860749355324570e-01,1.456454731032237257e-02,-3.201248985753161747e-01,1.001860749355324570e-01
3.762999999999999852e-03,-3.174629999999999952e-01,1.021529999999999938e-01,3.175641999999999788e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.460619956580067567e-03,1.232242963369043348e-01,-9.923777704995295768e-01,9.999297564238668334e-01,1.185251948347675055e-02,-0.000000000000000000e+00,1.176217685981489729e-02,-9.923080623360549524e-01,-1.232329526481564796e-01,-1.511813050542445752e-03,1.232127041192073308e-01,-9.923791331768987423e-01,6.902751275391542408e-03,-3.144704482852773153e-01,1.041199828885902290e-01,5.531973219291780406e-04,-3.145457117695871774e-01,1.041199828885902290e-01,6.278871306886113415e-04,-3.208468679655906430e-01,1.033374536392744347e-01,6.977441084150976143e-03,-3.207716044812807810e-01,1.033374536392744347e-01,6.898112869287899990e-03,-3.140791320343862547e-01,1.009685463607255529e-01,5.485589158260904081e-04,-3.141543955187428572e-01,1.009685463607255529e-01,6.232487246319455597e-04,-3.204555517147457677e-01,1.001860171114097586e-01,6.972802678093754924e-03,-3.203802882303891653e-01,1.001860171114097586e-01
3.267209999999999837e-01,-1.881450000000000136e-02,1.142439999999999983e-01,1.428806000000000000e-02,6.349999999999999742e-03,6.349999999999999742e-03,1.926039003951454387e-01,-1.109126002275478799e-02,9.812139020130546951e-01,5.749059276947864061e-02,9.983460480930517189e-01,-0.000000000000000000e+00,-9.795910214086960277e-01,5.641056886038364748e-02,1.929229859200697894e-01,1.926041002529074730e-01,-1.107900001454777995e-02,9.812140012884271734e-01,3.251692991590347526e-01,-1.554488405524952557e-02,1.218663520326945388e-01,3.248042339376850385e-01,-2.188438146310142315e-02,1.218663520326945388e-01,3.310246369260450572e-01,-2.224258853343119915e-02,1.206412910721020998e-01,3.313897021473947713e-01,-1.590309112557930157e-02,1.206412910721020998e-01,3.224173630732928286e-01,-1.538641146714760967e-02,1.078467089278978969e-01,3.220522978531964453e-01,-2.172590887507168042e-02,1.078467089278978969e-01,3.282727008416272962e-01,-2.208411594417166932e-02,1.066216479673054579e-01,3.286377660617236796e-01,-1.574461853624760030e-02,1.066216479673054579e-01
3.262019999999999920e-01,-2.632649999999999921e-02,1.142439999999999983e-01,1.428804000000000012e-02,6.349999999999999742e-03,6.349999999999999742e-03,1.923007033892032425e-01,-1.551984027352938493e-02,9.812133172933915626e-01,8.044456870181393437e-02,9.967590839146535098e-01,-0.000000000000000000e+00,-9.780332872702192093e-01,7.893328211414298023e-02,1.929259598034908374e-01,1.923073069163754589e-01,-1.552539055837415770e-02,9.812119352895076752e-01,3.247259558769414745e-01,-2.302205079770863749e-02,1.218663474853864254e-01,3.242151328890921502e-01,-2.935147098245578789e-02,1.218663474853864254e-01,3.304256442651116177e-01,-2.985269730091315993e-02,1.206412676406342505e-01,3.309364672529609419e-01,-2.352327711616600953e-02,1.206412676406342505e-01,3.219783557355859194e-01,-2.280030269850480754e-02,1.078467323593657462e-01,3.214675327464438515e-01,-2.912972288314763167e-02,1.078467323593657462e-01,3.276780441223609563e-01,-2.963094920287339187e-02,1.066216525146135713e-01,3.281888671115030243e-01,-2.330152901823056774e-02,1.066216525146135713e-01
3.262714999999999921e-01,-3.390350000000000308e-02,1.181384999999999935e-01,6.349801999999999877e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.918918969407941988e-01,-1.993985968211198570e-02,9.812134843571612697e-01,1.033553989618254954e-01,9.946444900090894992e-01,-0.000000000000000000e+00,-9.759585857384706076e-01,1.014137111424573551e-01,1.929251101222405618e-01,1.918641039649559843e-01,-1.993489041196326583e-02,9.812190202773218850e-01,3.241102227468451447e-01,-3.048682222063697767e-02,1.218662928973371362e-01,3.234539158012323390e-01,-3.680281471533963789e-02,1.218662928973371362e-01,3.296512528041332657e-01,-3.744679194025221647e-02,1.206412184480609162e-01,3.303075597497460714e-01,-3.113079944554955625e-02,1.206412184480609162e-01,3.228917471956613272e-01,-3.036020805991133942e-02,1.156357815519390708e-01,3.222354402504213344e-01,-3.667620055465274642e-02,1.156357815519390708e-01,3.284327772533602308e-01,-3.732017777919947876e-02,1.144107071026628508e-01,3.290890841986002235e-01,-3.100418528445807176e-02,1.144107071026628508e-01
3.155279999999999752e-01,-7.774799999999999767e-02,1.025614999999999999e-01,6.349956999999999824e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.873231960078210467e-01,-4.615756901630294756e-02,9.812132790886601841e-01,2.392499056924718703e-01,9.709580231019997454e-01,-0.000000000000000000e+00,-9.527169057053561652e-01,2.347551844861630321e-01,1.929261541110465772e-01,1.873509076751143365e-01,-4.616284189113089437e-02,9.812077401966646795e-01,3.138574893966297741e-01,-7.406640985408470546e-02,1.062893716043235709e-01,3.123382524925922277e-01,-8.023199330007020624e-02,1.062893716043235709e-01,3.183880048431224075e-01,-8.172268872439335252e-02,1.050642905257184317e-01,3.199072417471599539e-01,-7.555710527840785173e-02,1.050642905257184317e-01,3.126679951565107252e-01,-7.377331127582367754e-02,1.000587094742815680e-01,3.111487582530639284e-01,-7.993889472195472856e-02,1.000587094742815680e-01,3.171985106037369939e-01,-8.142959014569825515e-02,9.883362839567642888e-02,3.187177475071837907e-01,-7.526400669956720413e-02,9.883362839567642888e-02
3.136554999999999760e-01,-8.498699999999999311e-02,1.025614999999999999e-01,6.349989000000000328e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.862101943851463826e-01,-5.045485847861903850e-02,9.812135704131635938e-01,2.615261942648091087e-01,9.651963788335332639e-01,-0.000000000000000000e+00,-9.470637850251076850e-01,2.566130508311399994e-01,1.929246724425144055e-01,1.861829036275527982e-01,-5.048266098359469739e-02,9.812173191178541476e-01,3.120701346762355666e-01,-8.126794885580891636e-02,1.062893835243921420e-01,3.104094430521292525e-01,-8.739694578268226988e-02,1.062893835243921420e-01,3.164232980097979597e-01,-8.902643894052685025e-02,1.050643118543821836e-01,3.180839896339042738e-01,-8.289744201365349674e-02,1.050643118543821836e-01,3.108877019906514105e-01,-8.094756105922094880e-02,1.000586881456178162e-01,3.092270103658349978e-01,-8.707655798590192842e-02,1.000586881456178162e-01,3.152408653233149671e-01,-8.870605114444325701e-02,9.883361647560785779e-02,3.169015569481313799e-01,-8.257705421776227739e-02,9.883361647560785779e-02
3.117645000000000000e-01,-9.222400000000000042e-02,1.033405000000000018e-01,7.937860999999999181e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.850033042643509928e-01,-5.472639126145065896e-02,9.812129226170895890e-01,2.836623110930502900e-01,9.589242375002050567e-01,-0.000000000000000000e+00,-9.409088536459402352e-01,2.783331253039299513e-01,1.929279670997167961e-01,1.850296064326523438e-01,-5.472153190242306370e-02,9.812082341122243534e-01,3.104120073671851610e-01,-8.851291317873699604e-02,1.078474121911107003e-01,3.086107518732664201e-01,-9.460208214055990106e-02,1.078474121911107003e-01,3.145855231466059831e-01,-9.636949730812802151e-02,1.066223196000275070e-01,3.163867786405247240e-01,-9.028032834630511649e-02,1.066223196000275070e-01,3.089434768530176512e-01,-8.807850269207193050e-02,1.000586803999724966e-01,3.071422213596823325e-01,-9.416767165406744744e-02,1.000586803999724966e-01,3.131169926331912046e-01,-9.593508682106305363e-02,9.883358780888930328e-02,3.149182481265265232e-01,-8.984591785906753669e-02,9.883358780888930328e-02
3.095600000000000018e-01,-9.937200000000000200e-02,1.033405000000000018e-01,7.937681000000000250e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.836929032112600557e-01,-5.896734103084803197e-02,9.812134171532563842e-01,3.056482950831673207e-01,9.521444846832611830e-01,-0.000000000000000000e+00,-9.342569434396891248e-01,2.999062080656214602e-01,1.929254519197237949e-01,1.836928920526041398e-01,-5.889510745192790692e-02,9.812177575480257596e-01,3.082932155647269412e-01,-9.563077092667629509e-02,1.078473178589863524e-01,3.063523486028357223e-01,-1.016768883119276989e-01,1.078473178589863524e-01,3.122848801029279309e-01,-1.035812930158447887e-01,1.066222412392961172e-01,3.142257470648191497e-01,-9.753517563059338480e-02,1.066222412392961172e-01,3.068351198973969796e-01,-9.516270698399208194e-02,1.000587587607038864e-01,3.048942529350116004e-01,-1.012088243690848627e-01,1.000587587607038864e-01,3.108267844349481557e-01,-1.031132290734868423e-01,9.883368214101365123e-02,3.127676513973335348e-01,-9.706711168839406156e-02,9.883368214101365123e-02
3.071920000000000206e-01,-1.064675000000000066e-01,1.033405000000000018e-01,7.937863999999999337e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.822885080077029929e-01,-6.317809277533351087e-02,9.812132431034534807e-01,3.274725924427104307e-01,9.448606781948598599e-01,-0.000000000000000000e+00,-9.271098103325069451e-01,3.213204444582073993e-01,1.929263371300119212e-01,1.823516943529318868e-01,-6.314597804449506580e-02,9.812035696140832819e-01,3.060116424476420072e-01,-1.026981245267357956e-01,1.078474097597648673e-01,3.039321916023737247e-01,-1.086979898737342465e-01,1.078474097597648673e-01,3.098193389376860951e-01,-1.107383745814941867e-01,1.066223275189892850e-01,3.118987897829543776e-01,-1.047385092344957358e-01,1.066223275189892850e-01,3.045646610614234917e-01,-1.021966254189275308e-01,1.000586724810107186e-01,3.024852102174841462e-01,-1.081964907663865855e-01,1.000586724810107186e-01,3.083723575532484884e-01,-1.102368754728425132e-01,9.883359024023513628e-02,3.104518083971878339e-01,-1.042370101253834586e-01,9.883359024023513628e-02
3.046610000000000151e-01,-1.135069999999999968e-01,1.033405000000000018e-01,7.937810999999999478e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.807854985367398082e-01,-6.735492945483576022e-02,9.812134920581536690e-01,3.491248121178641139e-01,9.370762325252232072e-01,-0.000000000000000000e+00,-9.194718424407727353e-01,3.425659760623162575e-01,1.929250709551338927e-01,1.807795002128443629e-01,-6.731990007926043351e-02,9.812170011552554527e-01,3.035676687075417601e-01,-1.097114613513590076e-01,1.078473807255863753e-01,3.013507261954768146e-01,-1.156618954446163305e-01,1.078473807255863753e-01,3.071893724113837210e-01,-1.178371893485717914e-01,1.066223065250212626e-01,3.094063149234486665e-01,-1.118867552553144684e-01,1.066223065250212626e-01,3.021326275884392842e-01,-1.091768106515071113e-01,1.000586934749787410e-01,2.999156850766335758e-01,-1.151272447448610237e-01,1.000586934749787410e-01,3.057543312926352952e-01,-1.173025386485620769e-01,9.883361927441362826e-02,3.079712738044410036e-01,-1.113521045552081645e-01,9.883361927441362826e-02
3.019689999999999874e-01,-1.204859999999999959e-01,1.033405000000000018e-01,7.937816999999999790e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.791880017945128023e-01,-7.149621071601260092e-02,9.812135098265519773e-01,3.705908144198593601e-01,9.287962361398894862e-01,-0.000000000000000000e+00,-9.113474147765121547e-01,3.636287137263906621e-01,1.929249805853522903e-01,1.792037023360322778e-01,-7.149250093194944866e-02,9.812109127906976092e-01,3.009632786478527722e-01,-1.166663126730784344e-01,1.078473834528239222e-01,2.986100268748642650e-01,-1.225641687320990630e-01,1.078473834528239222e-01,3.043970829189877048e-01,-1.248732111637787107e-01,1.066223098261069452e-01,3.067503346919762119e-01,-1.189753551047580821e-01,1.066223098261069452e-01,2.995409170829630985e-01,-1.160987888354050729e-01,1.000586901738930584e-01,2.971876653071707231e-01,-1.219966448933069575e-01,1.000586901738930584e-01,3.029747213501963743e-01,-1.243056873277377655e-01,9.883361654717608136e-02,3.053279731259887497e-01,-1.184078312698358809e-01,9.883361654717608136e-02
2.991165000000000074e-01,-1.274019999999999875e-01,1.033405000000000018e-01,7.937767000000000087e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.774927973799008685e-01,-7.559910888402704421e-02,9.812140855155914165e-01,3.918634037604936116e-01,9.200234088289495071e-01,-0.000000000000000000e+00,-9.027399277470349315e-01,3.845018913678797667e-01,1.929220526165974503e-01,1.774728980722994343e-01,-7.558736917897428131e-02,9.812185893420592997e-01,2.981989154312810197e-01,-1.235601761650616248e-01,1.078473519110281220e-01,2.957105825916520048e-01,-1.294023247149723166e-01,1.078473519110281220e-01,3.014429810384988140e-01,-1.318439119466673359e-01,1.066222968769127144e-01,3.039313138781278290e-01,-1.260017633967566719e-01,1.066222968769127144e-01,2.967900189604185668e-01,-1.229600880537565916e-01,1.000587031230872892e-01,2.943016861223165526e-01,-1.288022366043176936e-01,1.000587031230872892e-01,3.000340845698016290e-01,-1.312438238345143560e-01,9.883364808897188158e-02,3.025224174079036432e-01,-1.254016752839532400e-01,9.883364808897188158e-02
2.961070000000000091e-01,-1.342500000000000082e-01,1.033405000000000018e-01,7.937842999999999982e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.757125983148866699e-01,-7.966518923599745505e-02,9.812127905900045466e-01,4.129256227312568250e-01,9.107647501369405818e-01,-0.000000000000000000e+00,-8.936540220528756961e-01,4.051679025862519046e-01,1.929286385754480360e-01,1.757384981269081436e-01,-7.968073915073051183e-02,9.812068895419008285e-01,2.952780768463469929e-01,-1.303880987081667275e-01,1.078474049681247132e-01,2.926559991351928014e-01,-1.361714548684484216e-01,1.078474049681247132e-01,2.983307021721987029e-01,-1.387442710565539306e-01,1.066223081131706246e-01,3.009527798833528944e-01,-1.329609148962722365e-01,1.066223081131706246e-01,2.938832978265885632e-01,-1.297557289438891481e-01,1.000586918868293790e-01,2.912612201171130288e-01,-1.355390851049319556e-01,1.000586918868293790e-01,2.969359231548657774e-01,-1.381119012913902266e-01,9.883359503187529038e-02,2.995580008643413117e-01,-1.323285451303474192e-01,9.883359503187529038e-02
2.928020000000000067e-01,-1.409604999999999886e-01,1.025614999999999999e-01,6.350032000000000246e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.738336024342638786e-01,-8.368685117190159672e-02,9.812127137403277022e-01,4.337700940549704676e-01,9.010235876510348518e-01,-0.000000000000000000e+00,-8.840957995831179028e-01,4.256207311270748250e-01,1.929290294236241932e-01,1.738532998707479071e-01,-8.368713993778238713e-02,9.812091992705153087e-01,2.919241401518769541e-01,-1.370141114479549449e-01,1.062894157339489692e-01,2.891697003292015289e-01,-1.427356113617240241e-01,1.062894157339489692e-01,2.947837087862559269e-01,-1.454383027349658297e-01,1.050643163971089616e-01,2.975381486089313521e-01,-1.397168028211967505e-01,1.050643163971089616e-01,2.908202912122545558e-01,-1.364826972655397430e-01,1.000586836028910381e-01,2.880658513916024011e-01,-1.422041971802828764e-01,1.000586836028910381e-01,2.936798598496125901e-01,-1.449068885515394367e-01,9.883358426605103053e-02,2.964342996702647448e-01,-1.391853886367963034e-01,9.883358426605103053e-02
2.894809999999999883e-01,-1.476594999999999991e-01,1.025614999999999999e-01,6.349846000000000136e-03,6.349999999999999742e-03,6.349999999999999742e-03,1.718585054857153516e-01,-8.766219279817304144e-02,9.812135313202893228e-01,4.543852017068684690e-01,8.908053033462522974e-01,-0.000000000000000000e+00,-8.740702174152177317e-01,4.458489083464783898e-01,1.929248712685004696e-01,1.717868071190212786e-01,-8.764815363222928923e-02,9.812273406630663830e-01,2.886941373761942042e-01,-1.436939436593305253e-01,1.062893138747774968e-01,2.858087916395827266e-01,-1.493505574856596740e-01,1.062893138747774968e-01,2.913591376674302680e-01,-1.521816977649601554e-01,1.050642409422225254e-01,2.942444834040417456e-01,-1.465250839386310067e-01,1.050642409422225254e-01,2.876028623330181277e-01,-1.431373022348990387e-01,1.000587590577774744e-01,2.847175165958089060e-01,-1.487939160609232647e-01,1.000587590577774744e-01,2.902678626233573533e-01,-1.516250563408102769e-01,9.883368612522250296e-02,2.931532083605665751e-01,-1.459684425147860509e-01,9.883368612522250296e-02
